number,value,datetime_start,datetime_complete,duration,params_param1,params_param2,params_param3,params_param4,state
178,7348483.400000006,2025-09-05 00:08:15.422316,2025-09-05 00:16:27.838915,0 days 00:08:12.416599,870,30,0.0025,0.093,COMPLETE
179,7360179.299999954,2025-09-05 00:16:27.839440,2025-09-05 00:24:38.256110,0 days 00:08:10.416670,870,30,0.0025,0.094,COMPLETE
180,7124346.499999655,2025-09-05 00:24:38.256635,2025-09-05 00:32:49.836708,0 days 00:08:11.580073,870,30,0.003,0.094,COMPLETE
181,7360179.299999954,2025-09-05 00:32:49.837221,2025-09-05 00:41:06.947202,0 days 00:08:17.109981,870,30,0.0025,0.094,COMPLETE
182,1000000.0,2025-09-05 00:41:06.947786,2025-09-05 00:49:06.593143,0 days 00:07:59.645357,880,30,0.084,0.0935,COMPLETE
183,7223798.200000338,2025-09-05 00:49:06.593687,2025-09-05 00:57:25.475589,0 days 00:08:18.881902,900,30,0.0025,0.091,COMPLETE
184,2007939.3999999962,2025-09-05 00:57:25.476092,2025-09-05 01:05:29.637387,0 days 00:08:04.161295,870,470,0.0025,0.0915,COMPLETE
185,7335864.999999907,2025-09-05 01:05:29.637882,2025-09-05 01:13:42.852569,0 days 00:08:13.214687,890,30,0.0025,0.0945,COMPLETE
186,7280257.100000164,2025-09-05 01:13:42.853099,2025-09-05 01:21:54.253569,0 days 00:08:11.400470,890,30,0.0025,0.0905,COMPLETE
187,7280257.100000164,2025-09-05 01:21:54.254063,2025-09-05 01:30:08.347907,0 days 00:08:14.093844,890,30,0.0025,0.0905,COMPLETE
188,7272741.100000309,2025-09-05 01:30:08.348423,2025-09-05 01:38:23.232828,0 days 00:08:14.884405,900,30,0.0025,0.0905,COMPLETE
189,7359521.400000121,2025-09-05 01:38:23.233352,2025-09-05 01:46:40.991710,0 days 00:08:17.758358,900,30,0.0025,0.095,COMPLETE
190,7102126.59999948,2025-09-05 01:46:40.992226,2025-09-05 01:54:57.214498,0 days 00:08:16.222272,810,40,0.0025,0.095,COMPLETE
191,7272741.100000309,2025-09-05 01:54:57.215003,2025-09-05 02:03:14.597853,0 days 00:08:17.382850,900,30,0.0025,0.0905,COMPLETE
192,7339411.300000062,2025-09-05 02:03:14.598344,2025-09-05 02:11:28.925553,0 days 00:08:14.327209,890,30,0.0025,0.0925,COMPLETE
193,5216509.699999235,2025-09-05 02:11:28.926085,2025-09-05 02:19:36.114620,0 days 00:08:07.188535,870,40,0.009000000000000001,0.0925,COMPLETE
194,6448342.499998496,2025-09-05 02:19:36.115125,2025-09-05 02:27:49.194608,0 days 00:08:13.079483,890,30,0.0055,0.0955,COMPLETE
195,5531638.799998805,2025-09-05 02:27:49.195157,2025-09-05 02:35:59.616837,0 days 00:08:10.421680,870,60,0.006,0.095,COMPLETE
196,7362206.699999871,2025-09-05 02:35:59.617431,2025-09-05 02:44:15.006151,0 days 00:08:15.388720,910,40,0.0025,0.093,COMPLETE
197,5677308.799998805,2025-09-05 02:44:15.006678,2025-09-05 02:52:22.973326,0 days 00:08:07.966648,920,60,0.006,0.093,COMPLETE
198,5282687.199998841,2025-09-05 02:52:22.973854,2025-09-05 03:00:28.224650,0 days 00:08:05.250796,820,40,0.008,0.0975,COMPLETE
199,-inf,2025-09-05 03:00:28.225156,2025-09-05 03:00:28.237773,0 days 00:00:00.012617,860,890,0.0085,0.0955,COMPLETE
